5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
348.1635 	EXP 	window1: recordFrameIntervals = False
348.6466 	EXP 	Sound  started
348.6628 	EXP 	CombVisualComparison: autoDraw = True
348.6628 	EXP 	CombVisualNoiseElement: autoDraw = True
349.1127 	EXP 	Sound  stopped
349.1294 	EXP 	CombVisualComparison: autoDraw = False
349.1294 	EXP 	CombVisualNoiseElement: autoDraw = False
349.1808 	DATA 	Keypress: left
349.1812 	EXP 	Sound  stopped
349.1813 	EXP 	Sound  stopped
349.1821 	EXP 	Sound  stopped
349.1826 	EXP 	New trial (rep=2, index=9): {'noise': 0.35999999999999999, 'location': [-6.75, 0], 'correspondingAudio': u'/sounds/legit/left100.wav'}
349.1994 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
349.1997 	EXP 	window1: recordFrameIntervals = False
349.2132 	EXP 	CombVisualStandard: autoDraw = False
349.2132 	EXP 	CombVisualComparison: autoDraw = False
349.2132 	EXP 	CombVisualNoiseElement: autoDraw = False
349.2132 	EXP 	combinedFixationCross: autoDraw = False
349.2133 	EXP 	window1: recordFrameIntervals = False
349.4962 	EXP 	Sound  started
349.4972 	EXP 	window1: blendMode = 'avg'
349.5130 	EXP 	combinedFixationCross: autoDraw = True
349.5151 	EXP 	window1: blendMode = 'avg'
349.5299 	EXP 	window1: blendMode = 'avg'
349.5487 	EXP 	window1: blendMode = 'avg'
349.5640 	EXP 	window1: blendMode = 'avg'
349.5825 	EXP 	window1: blendMode = 'avg'
349.5966 	EXP 	window1: blendMode = 'avg'
349.6138 	EXP 	window1: blendMode = 'avg'
349.6317 	EXP 	window1: blendMode = 'avg'
349.6473 	EXP 	window1: blendMode = 'avg'
349.6658 	EXP 	window1: blendMode = 'avg'
349.6960 	EXP 	combinedFixationCross: autoDraw = False
349.6961 	EXP 	window1: recordFrameIntervals = False
349.7131 	EXP 	window1: recordFrameIntervals = False
350.1971 	EXP 	Sound  started
350.2128 	EXP 	CombVisualStandard: autoDraw = True
350.6925 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
350.7036 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
350.7132 	EXP 	CombVisualStandard: autoDraw = False
350.7133 	EXP 	window1: recordFrameIntervals = False
350.7314 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left100.wav
350.7315 	EXP 	window1: recordFrameIntervals = False
351.2139 	EXP 	Sound  started
351.2302 	EXP 	CombVisualComparison: autoDraw = True
351.2302 	EXP 	CombVisualNoiseElement: autoDraw = True
351.6811 	EXP 	Sound  stopped
351.6975 	EXP 	CombVisualComparison: autoDraw = False
351.6975 	EXP 	CombVisualNoiseElement: autoDraw = False
351.7832 	DATA 	Keypress: left
351.7836 	EXP 	Sound  stopped
351.7837 	EXP 	Sound  stopped
351.7845 	EXP 	Sound  stopped
351.7850 	EXP 	New trial (rep=2, index=10): {'noise': 0.48999999999999999, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
351.8023 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
351.8025 	EXP 	window1: recordFrameIntervals = False
351.8138 	EXP 	CombVisualStandard: autoDraw = False
351.8138 	EXP 	CombVisualComparison: autoDraw = False
351.8138 	EXP 	CombVisualNoiseElement: autoDraw = False
351.8138 	EXP 	combinedFixationCross: autoDraw = False
351.8139 	EXP 	window1: recordFrameIntervals = False
352.0983 	EXP 	Sound  started
352.0992 	EXP 	window1: blendMode = 'avg'
352.1139 	EXP 	combinedFixationCross: autoDraw = True
352.1162 	EXP 	window1: blendMode = 'avg'
352.1318 	EXP 	window1: blendMode = 'avg'
352.1497 	EXP 	window1: blendMode = 'avg'
352.1650 	EXP 	window1: blendMode = 'avg'
352.1832 	EXP 	window1: blendMode = 'avg'
352.1986 	EXP 	window1: blendMode = 'avg'
352.2149 	EXP 	window1: blendMode = 'avg'
352.2334 	EXP 	window1: blendMode = 'avg'
352.2478 	EXP 	window1: blendMode = 'avg'
352.2689 	EXP 	window1: blendMode = 'avg'
352.2975 	EXP 	combinedFixationCross: autoDraw = False
352.2977 	EXP 	window1: recordFrameIntervals = False
352.3144 	EXP 	window1: recordFrameIntervals = False
352.7981 	EXP 	Sound  started
352.8143 	EXP 	CombVisualStandard: autoDraw = True
353.2930 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
353.3071 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
353.3153 	EXP 	CombVisualStandard: autoDraw = False
353.3154 	EXP 	window1: recordFrameIntervals = False
353.3325 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
353.3325 	EXP 	window1: recordFrameIntervals = False
353.8154 	EXP 	Sound  started
353.8323 	EXP 	CombVisualComparison: autoDraw = True
353.8323 	EXP 	CombVisualNoiseElement: autoDraw = True
354.2819 	EXP 	Sound  stopped
354.2990 	EXP 	CombVisualComparison: autoDraw = False
354.2990 	EXP 	CombVisualNoiseElement: autoDraw = False
354.6686 	DATA 	Keypress: right
354.6689 	EXP 	Sound  stopped
354.6690 	EXP 	Sound  stopped
354.6697 	EXP 	Sound  stopped
354.6700 	EXP 	New trial (rep=2, index=11): {'noise': 0.35999999999999999, 'location': [2.25, 0], 'correspondingAudio': u'/sounds/legit/right30.wav'}
354.6858 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
354.6861 	EXP 	window1: recordFrameIntervals = False
354.6987 	EXP 	CombVisualStandard: autoDraw = False
354.6987 	EXP 	CombVisualComparison: autoDraw = False
354.6987 	EXP 	CombVisualNoiseElement: autoDraw = False
354.6987 	EXP 	combinedFixationCross: autoDraw = False
354.6989 	EXP 	window1: recordFrameIntervals = False
354.9833 	EXP 	Sound  started
354.9860 	EXP 	window1: blendMode = 'avg'
354.9992 	EXP 	combinedFixationCross: autoDraw = True
355.0000 	EXP 	window1: blendMode = 'avg'
355.0170 	EXP 	window1: blendMode = 'avg'
355.0342 	EXP 	window1: blendMode = 'avg'
355.0504 	EXP 	window1: blendMode = 'avg'
355.0687 	EXP 	window1: blendMode = 'avg'
355.0834 	EXP 	window1: blendMode = 'avg'
355.1016 	EXP 	window1: blendMode = 'avg'
355.1171 	EXP 	window1: blendMode = 'avg'
355.1347 	EXP 	window1: blendMode = 'avg'
355.1509 	EXP 	window1: blendMode = 'avg'
355.1831 	EXP 	combinedFixationCross: autoDraw = False
355.1833 	EXP 	window1: recordFrameIntervals = False
355.1995 	EXP 	window1: recordFrameIntervals = False
355.6831 	EXP 	Sound  started
355.6993 	EXP 	CombVisualStandard: autoDraw = True
356.1791 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
356.1906 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
356.1907 	EXP 	Sound  stopped
356.2002 	EXP 	CombVisualStandard: autoDraw = False
356.2003 	EXP 	window1: recordFrameIntervals = False
356.2176 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right30.wav
356.2176 	EXP 	window1: recordFrameIntervals = False
356.7005 	EXP 	Sound  started
356.7170 	EXP 	CombVisualComparison: autoDraw = True
356.7170 	EXP 	CombVisualNoiseElement: autoDraw = True
357.1671 	EXP 	Sound  stopped
357.1833 	EXP 	CombVisualComparison: autoDraw = False
357.1833 	EXP 	CombVisualNoiseElement: autoDraw = False
357.6856 	DATA 	Keypress: right
357.6859 	EXP 	Sound  stopped
357.6860 	EXP 	Sound  stopped
357.6866 	EXP 	Sound  stopped
357.6871 	EXP 	New trial (rep=2, index=12): {'noise': 0.10000000000000001, 'location': [6.75, 0], 'correspondingAudio': u'/sounds/legit/right100.wav'}
357.7041 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
357.7047 	EXP 	window1: recordFrameIntervals = False
357.7174 	EXP 	CombVisualStandard: autoDraw = False
357.7174 	EXP 	CombVisualComparison: autoDraw = False
357.7174 	EXP 	CombVisualNoiseElement: autoDraw = False
357.7174 	EXP 	combinedFixationCross: autoDraw = False
357.7176 	EXP 	window1: recordFrameIntervals = False
358.0014 	EXP 	Sound  started
358.0026 	EXP 	window1: blendMode = 'avg'
358.0173 	EXP 	combinedFixationCross: autoDraw = True
358.0182 	EXP 	window1: blendMode = 'avg'
358.0344 	EXP 	window1: blendMode = 'avg'
358.0515 	EXP 	window1: blendMode = 'avg'
358.0685 	EXP 	window1: blendMode = 'avg'
358.0850 	EXP 	window1: blendMode = 'avg'
358.1014 	EXP 	window1: blendMode = 'avg'
358.1177 	EXP 	window1: blendMode = 'avg'
358.1349 	EXP 	window1: blendMode = 'avg'
358.1520 	EXP 	window1: blendMode = 'avg'
358.1679 	EXP 	window1: blendMode = 'avg'
358.2009 	EXP 	combinedFixationCross: autoDraw = False
358.2010 	EXP 	window1: recordFrameIntervals = False
358.2176 	EXP 	window1: recordFrameIntervals = False
358.7015 	EXP 	Sound  started
358.7173 	EXP 	CombVisualStandard: autoDraw = True
359.2007 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=27, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
359.2061 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=3, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.]), oris=array([ 0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
359.2181 	EXP 	CombVisualStandard: autoDraw = False
359.2182 	EXP 	window1: recordFrameIntervals = False
359.2359 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right100.wav
359.2360 	EXP 	window1: recordFrameIntervals = False
359.7185 	EXP 	Sound  started
359.7350 	EXP 	CombVisualComparison: autoDraw = True
359.7350 	EXP 	CombVisualNoiseElement: autoDraw = True
360.1860 	EXP 	Sound  stopped
360.2020 	EXP 	CombVisualComparison: autoDraw = False
360.2020 	EXP 	CombVisualNoiseElement: autoDraw = False
360.4534 	DATA 	Keypress: right
360.4537 	EXP 	Sound  stopped
360.4538 	EXP 	Sound  stopped
360.4545 	EXP 	Sound  stopped
360.4549 	EXP 	New trial (rep=2, index=13): {'noise': 0.62, 'location': [-2.25, 0], 'correspondingAudio': u'/sounds/legit/left30.wav'}
360.4728 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
360.4730 	EXP 	window1: recordFrameIntervals = False
360.4850 	EXP 	CombVisualStandard: autoDraw = False
360.4850 	EXP 	CombVisualComparison: autoDraw = False
360.4850 	EXP 	CombVisualNoiseElement: autoDraw = False
360.4850 	EXP 	combinedFixationCross: autoDraw = False
360.4851 	EXP 	window1: recordFrameIntervals = False
360.7694 	EXP 	Sound  started
360.7703 	EXP 	window1: blendMode = 'avg'
360.7851 	EXP 	combinedFixationCross: autoDraw = True
360.7885 	EXP 	window1: blendMode = 'avg'
360.8029 	EXP 	window1: blendMode = 'avg'
360.8218 	EXP 	window1: blendMode = 'avg'
360.8367 	EXP 	window1: blendMode = 'avg'
360.8536 	EXP 	window1: blendMode = 'avg'
360.8695 	EXP 	window1: blendMode = 'avg'
360.8878 	EXP 	window1: blendMode = 'avg'
360.9034 	EXP 	window1: blendMode = 'avg'
360.9193 	EXP 	window1: blendMode = 'avg'
360.9384 	EXP 	window1: blendMode = 'avg'
360.9685 	EXP 	combinedFixationCross: autoDraw = False
360.9686 	EXP 	window1: recordFrameIntervals = False
360.9879 	EXP 	window1: recordFrameIntervals = False
361.4695 	EXP 	Sound  started
361.4862 	EXP 	CombVisualStandard: autoDraw = True
361.9617 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=12, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
361.9729 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=18, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
361.9730 	EXP 	Sound  stopped
361.9864 	EXP 	CombVisualStandard: autoDraw = False
361.9865 	EXP 	window1: recordFrameIntervals = False
362.0038 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
362.0039 	EXP 	window1: recordFrameIntervals = False
362.4876 	EXP 	Sound  started
362.5038 	EXP 	CombVisualComparison: autoDraw = True
362.5038 	EXP 	CombVisualNoiseElement: autoDraw = True
362.9548 	EXP 	Sound  stopped
362.9712 	EXP 	CombVisualComparison: autoDraw = False
